Resource,Zone,Model,New_Build,Can_Retire,Existing_Cap_MW,Min_Cap_MW,Max_Cap_MW,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,Start_Cost_per_MW,Start_Fuel_MMBTU_per_MW,Cap_Size,Heat_Rate_MMBTU_per_MWh,Fuel,Min_Power,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,MGA,Resource_Type,region,cluster
z1_natural_gas,1,1,0,1,280,10,0,0,5,0.1,0,0,250,0.1,natural_gas,0.04,1,1,0,0,1,1,0,0,1,natural_gas,BUS1,1
z2_natural_gas,2,1,0,1,300,10,0,0,1.2,0.1,0,0,300,0.1,natural_gas,0.033333333,1,1,0,0,1,1,0,0,1,natural_gas,BUS2,1
z3_natural_gas,3,1,0,1,270,10,0,0,1,0.1,0,0,270,0.1,natural_gas,0.037037037,1,1,0,0,1,1,0,0,1,natural_gas,BUS3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zoneNum,gNodeID,C2,C1,C0,PgMax,PgMin,,,,,,,,,,,,,,,,,,,,,,
1,1,0.0430293,20,0,332.4,0,,,,,,,,,,,,,,,,,,,,,,
1,2,0.25,20,0,140,0,,,,,,,,,,,,,,,,,,,,,,
2,1,0.02,2,0,80,0,,,,,,,,,,,,,,,,,,,,,,
2,2,0.0175,1.75,0,80,0,,,,,,,,,,,,,,,,,,,,,,
2,13,0.0625,1,0,40,0,,,,,,,,,,,,,,,,,,,,,,
2,22,0.00834,3.25,0,50,0,,,,,,,,,,,,,,,,,,,,,,
2,23,0.025,3,0,30,0,,,,,,,,,,,,,,,,,,,,,,
2,27,0.025,3,0,55,0,,,,,,,,,,,,,,,,,,,,,,
3,1,0.0430293,2,0,332.4,0,,,,,,,,,,,,,,,,,,,,,,
3,2,0.25,2,0,140,0,,,,,,,,,,,,,,,,,,,,,,
